study_id,participant_id,app_package_name,interaction_type,event_type,event_timestamp,timezone,username,application_label,uploaded_at
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T09:12:37.595-05:00,America/Chicago,Other,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T09:12:37.608-05:00,America/Chicago,Other,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T09:12:37.661-05:00,America/Chicago,Other,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T09:12:38.741-05:00,America/Chicago,Other,Moto,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 23,,2023-06-24T09:12:43.27-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T09:13:27.917-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T09:13:28.335-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T09:13:28.4-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T09:13:31.818-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-24T09:13:32.014-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-24T09:13:32.388-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T09:13:33.019-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T09:13:34.99-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-24T09:13:34.998-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-24T09:13:35.009-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T09:13:35.589-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-24T09:13:35.889-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T09:13:35.901-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-24T09:13:36.376-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T09:13:40.042-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-24T09:13:40.043-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T09:13:40.073-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.google.android.webview,Unknown importance: 11,,2023-06-24T09:13:43.172-05:00,America/Chicago,Other,Android System WebView,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-24T09:17:17.964-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-24T09:17:18.015-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-24T09:17:18.024-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-24T09:17:20.69-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-24T09:17:20.722-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-24T09:17:20.75-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:17:29.515-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:18:19.602-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:21:15.453-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:21:18.736-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:21:53.282-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:23:22.521-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.calendar,Unknown importance: 11,,2023-06-24T09:23:32.354-05:00,America/Chicago,Other,Calendar,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T09:01:53.75-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Unknown importance: 23,,2023-06-24T09:01:54.483-05:00,America/Chicago,Other,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T09:02:08.209-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.roblox.client,Unknown importance: 11,,2023-06-24T09:02:08.293-05:00,America/Chicago,Other,Roblox,
000e0000-0000-0000-8000-000000000003,590,com.roblox.client,Move to Foreground,,2023-06-24T09:02:08.297-05:00,America/Chicago,Other,Roblox,
000e0000-0000-0000-8000-000000000003,590,com.roblox.client,Move to Background,,2023-06-24T09:02:09.146-05:00,America/Chicago,Other,Roblox,
000e0000-0000-0000-8000-000000000003,590,com.roblox.client,Move to Foreground,,2023-06-24T09:02:09.162-05:00,America/Chicago,Other,Roblox,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T09:02:10.201-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.roblox.client,Unknown importance: 23,,2023-06-24T09:02:10.6-05:00,America/Chicago,Other,Roblox,
000e0000-0000-0000-8000-000000000003,590,com.motorola.mototour,Unknown importance: 11,,2023-06-24T09:28:59.015-05:00,America/Chicago,Other,Moto Tour,
000e0000-0000-0000-8000-000000000003,590,com.motorola.visualvoicemail,Unknown importance: 11,,2023-06-24T09:28:59.017-05:00,America/Chicago,Other,Voicemail,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Unknown importance: 11,,2023-06-24T09:28:59.021-05:00,America/Chicago,Other,Camera,
000e0000-0000-0000-8000-000000000003,590,com.google.android.permissioncontroller,Unknown importance: 11,,2023-06-24T09:28:59.021-05:00,America/Chicago,Other,Permission controller,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.wellbeing,Unknown importance: 11,,2023-06-24T09:28:59.021-05:00,America/Chicago,Other,Digital Wellbeing,
000e0000-0000-0000-8000-000000000003,590,com.zhiliao.musically.livewallpaper,Unknown importance: 11,,2023-06-24T09:28:59.022-05:00,America/Chicago,Other,TickTock Video Wallpaper by TikTok,
000e0000-0000-0000-8000-000000000003,590,com.motorola.gamemode,Unknown importance: 11,,2023-06-24T09:28:59.022-05:00,America/Chicago,Other,Games,
000e0000-0000-0000-8000-000000000003,590,com.motorola.personalize,Unknown importance: 11,,2023-06-24T09:28:59.022-05:00,America/Chicago,Other,Personalize,
000e0000-0000-0000-8000-000000000003,590,com.motorola.motodisplay,Unknown importance: 11,,2023-06-24T09:28:59.022-05:00,America/Chicago,Other,Moto Display,
000e0000-0000-0000-8000-000000000003,590,net.supertreat.solitaire,Unknown importance: 11,,2023-06-24T09:28:59.023-05:00,America/Chicago,Other,Solitaire,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:09.399-05:00,America/Chicago,Other,Message+,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-24T09:39:10.418-05:00,America/Chicago,Other,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T09:39:10.418-05:00,America/Chicago,Other,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T09:39:10.42-05:00,America/Chicago,Other,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-24T09:39:10.427-05:00,America/Chicago,Other,Phone,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:40:58.018-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:14.836-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:15.702-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:16.527-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-24T09:55:04.472-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Foreground,,2023-06-24T09:55:04.494-05:00,America/Chicago,Other,Settings,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Background,,2023-06-24T09:55:11.227-05:00,America/Chicago,Other,Settings,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-24T09:55:11.228-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 23,,2023-06-24T09:55:11.274-05:00,America/Chicago,Other,Settings,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 23,,2023-06-24T10:16:49.363-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-24T10:16:54.368-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T10:16:54.379-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-24T10:16:54.383-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T10:16:54.962-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-24T10:16:56.077-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:16:56.101-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-24T10:16:56.561-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T10:16:58.6-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-24T10:16:58.609-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T10:24:13.628-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:24:16.827-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-24T10:24:16.943-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.calendar,Unknown importance: 11,,2023-06-24T10:24:17.29-05:00,America/Chicago,,Calendar,
000e0000-0000-0000-8000-000000000003,590,com.google.android.inputmethod.latin,Unknown importance: 11,,2023-06-24T10:24:18.502-05:00,America/Chicago,,Gboard,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.photos,Unknown importance: 11,,2023-06-24T10:24:18.623-05:00,America/Chicago,,Photos,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-24T10:24:28.535-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:24:28.539-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-24T10:24:28.603-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T10:24:50.797-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-24T10:24:50.816-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-24T10:24:50.921-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-24T10:24:50.925-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 23,,2023-06-24T10:24:51.495-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T10:24:51.521-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T10:25:25.149-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-24T10:30:13.229-05:00,America/Chicago,,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T10:30:13.229-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-24T10:30:13.241-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T10:31:48.506-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-24T10:31:49.072-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 23,,2023-06-24T10:31:49.54-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 17,,2023-06-24T10:31:49.572-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T10:31:49.628-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T10:31:53.881-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T10:31:53.905-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T10:31:53.965-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T10:31:54.982-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T10:34:59.951-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:35:02.702-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-24T10:35:02.878-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T10:35:04.051-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-24T10:35:04.064-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T10:35:04.613-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-24T10:35:08.222-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:35:08.231-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-24T10:35:08.68-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-24T10:35:10.1-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T10:35:10.101-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-24T10:35:10.108-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T10:35:10.731-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-24T10:35:15.631-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-24T10:35:15.631-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 23,,2023-06-24T10:35:16.072-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T10:35:16.088-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T10:35:16.61-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T10:35:18.408-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T09:23:32.361-05:00,America/Chicago,Other,Gmail,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:24:41.129-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:25:12.851-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-24T09:26:24.251-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Move to Foreground,,2023-06-24T09:26:24.253-05:00,America/Chicago,Other,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Move to Background,,2023-06-24T09:26:24.403-05:00,America/Chicago,Other,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Move to Foreground,,2023-06-24T09:26:24.405-05:00,America/Chicago,Other,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Unknown importance: 23,,2023-06-24T09:26:24.756-05:00,America/Chicago,Other,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Move to Background,,2023-06-24T09:26:37.02-05:00,America/Chicago,Other,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-24T09:26:37.024-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.android.chrome,Unknown importance: 23,,2023-06-24T09:26:37.149-05:00,America/Chicago,Other,Chrome,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 11,,2023-06-24T09:35:22.345-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.roblox.client,Unknown importance: 11,,2023-06-24T09:35:22.347-05:00,America/Chicago,,Roblox,
000e0000-0000-0000-8000-000000000003,590,com.lemon.lvoverseas,Unknown importance: 11,,2023-06-24T09:35:22.348-05:00,America/Chicago,,CapCut,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:08.404-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.microsoft.skydrive,Unknown importance: 11,,2023-06-24T09:39:08.475-05:00,America/Chicago,,OneDrive,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T09:39:09.408-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T09:39:09.408-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:09.89-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:10.576-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:11.572-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:12.225-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:13.174-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 11,,2023-06-24T09:39:13.538-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T09:39:13.891-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:49:28.76-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:49:32.633-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Unknown importance: 11,,2023-06-24T09:49:56.448-05:00,America/Chicago,Other,Phone,
000e0000-0000-0000-8000-000000000003,590,com.google.android.inputmethod.latin,Unknown importance: 11,,2023-06-24T09:49:56.452-05:00,America/Chicago,Other,Gboard,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T09:54:53.838-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-24T10:00:09.44-05:00,America/Chicago,Other,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T10:00:09.44-05:00,America/Chicago,Other,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T10:00:09.451-05:00,America/Chicago,Other,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-24T10:00:09.452-05:00,America/Chicago,Other,Phone,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-24T10:15:00.741-05:00,America/Chicago,Other,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T10:15:00.741-05:00,America/Chicago,Other,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T10:15:00.742-05:00,America/Chicago,Other,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-24T10:15:00.745-05:00,America/Chicago,Other,Phone,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-24T10:16:49.048-05:00,America/Chicago,Other,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:16:49.049-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T09:58:37.61-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T09:58:38.049-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.homemode,Unknown importance: 11,,2023-06-24T09:58:38.794-05:00,America/Chicago,,Daily Board,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T09:58:42.578-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T10:16:59.135-05:00,America/Chicago,Other,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.android.mtp,Unknown importance: 11,,2023-06-24T10:36:37.676-05:00,America/Chicago,,MTP Host,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.photos,Unknown importance: 11,,2023-06-24T10:37:00.859-05:00,America/Chicago,,Photos,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T10:37:47.947-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-24T10:37:49.331-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Foreground,,2023-06-24T10:37:49.333-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Move to Background,,2023-06-24T10:37:49.367-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.motorola.launcher3,Unknown importance: 23,,2023-06-24T10:37:49.4-05:00,America/Chicago,,Moto App Launcher,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 23,,2023-06-24T10:37:49.591-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 17,,2023-06-24T10:37:50.055-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-24T10:37:50.163-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T10:37:53.794-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T10:37:53.8-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T10:37:53.837-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T10:37:54.915-05:00,America/Chicago,,Moto,
