study_id,participant_id,sample_id,sensor_type,sample_duration,recordeddate,datetimestart,datetimeend,timezone,device_version,device_name,device_model,device_system_name,total_screen_wakes,total_unlock_duration,total_unlocks,app_category,app_usage_time,text_input_source,text_input_duration,bundle_identifier,app_category_web_duration,total_incoming_messages,total_outgoing_messages,total_unique_contacts
0e390000-0000-0000-8000-0000000007b5,110,ca8ab3d2-05af-4ffd-99d0-25c6c683250d,deviceUsage,900,2023-06-09T16:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,132,2,productivity,49,keyboard,746.948275,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,ca8ab3d2-05af-4ffd-99d0-25c6c683250d,deviceUsage,900,2023-06-09T16:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,132,2,productivity,0,keyboard,746.948275,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,ca8ab3d2-05af-4ffd-99d0-25c6c683250d,deviceUsage,900,2023-06-09T16:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,132,2,productivity,55,keyboard,746.948275,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,ca8ab3d2-05af-4ffd-99d0-25c6c683250d,deviceUsage,900,2023-06-09T16:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,132,2,business,12,,,986D603A-AF4A-4A95-9CB0-0869FFB3F980,,,,
0e390000-0000-0000-8000-0000000007b5,110,ca8ab3d2-05af-4ffd-99d0-25c6c683250d,deviceUsage,900,2023-06-09T16:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,132,2,business,14,,,986D603A-AF4A-4A95-9CB0-0869FFB3F980,,,,
0e390000-0000-0000-8000-0000000007b5,110,88aa3dcd-3cc8-43b9-94aa-a574338b294c,deviceUsage,900,2023-06-09T16:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,7842dce9-3abd-40c1-9eff-ce432c38ee30,deviceUsage,900,2023-06-09T16:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,8394321c-f62b-4c1c-b8aa-b6fc1a28d169,deviceUsage,900,2023-06-09T16:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,55d613c3-4002-42c0-b051-cd7db43f34b8,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,4,keyboard,10.64499795,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,55d613c3-4002-42c0-b051-cd7db43f34b8,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,4,keyboard,10.64499795,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,55d613c3-4002-42c0-b051-cd7db43f34b8,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,5,keyboard,10.64499795,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,55d613c3-4002-42c0-b051-cd7db43f34b8,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,6,keyboard,10.64499795,9F4CBD04-8CF4-46E6-8EB4-9CF163F74661,,,,
0e390000-0000-0000-8000-0000000007b5,110,55d613c3-4002-42c0-b051-cd7db43f34b8,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,photoAndVideo,48,,,855192C5-AB47-4ACC-A24D-964029C423E9,,,,
0e390000-0000-0000-8000-0000000007b5,110,8ddd7c7a-2f61-4fa7-bff3-edd21b94a224,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,photoAndVideo,48,,,855192C5-AB47-4ACC-A24D-964029C423E9,,,,
0e390000-0000-0000-8000-0000000007b5,110,8ddd7c7a-2f61-4fa7-bff3-edd21b94a224,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,4,keyboard,10.64499795,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,8ddd7c7a-2f61-4fa7-bff3-edd21b94a224,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,4,keyboard,10.64499795,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,8ddd7c7a-2f61-4fa7-bff3-edd21b94a224,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,5,keyboard,10.64499795,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,8ddd7c7a-2f61-4fa7-bff3-edd21b94a224,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,6,keyboard,10.64499795,9F4CBD04-8CF4-46E6-8EB4-9CF163F74661,,,,
0e390000-0000-0000-8000-0000000007b5,110,27a625a7-ccfb-4a82-87b6-5953d8180cba,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,4,keyboard,10.64499795,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,27a625a7-ccfb-4a82-87b6-5953d8180cba,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,4,keyboard,10.64499795,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,27a625a7-ccfb-4a82-87b6-5953d8180cba,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,5,keyboard,10.64499795,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,27a625a7-ccfb-4a82-87b6-5953d8180cba,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,productivity,6,keyboard,10.64499795,9F4CBD04-8CF4-46E6-8EB4-9CF163F74661,,,,
0e390000-0000-0000-8000-0000000007b5,110,27a625a7-ccfb-4a82-87b6-5953d8180cba,deviceUsage,900,2023-06-09T17:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,74,3,photoAndVideo,48,,,855192C5-AB47-4ACC-A24D-964029C423E9,,,,
0e390000-0000-0000-8000-0000000007b5,110,73034eb4-8e59-456a-b9de-5aa2791e4832,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,navigation,2,,,D9FE613C-52AB-4EC4-B9F7-9256511D5FDA,,,,
0e390000-0000-0000-8000-0000000007b5,110,73034eb4-8e59-456a-b9de-5aa2791e4832,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,productivity,15,keyboard,14.76375496,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,73034eb4-8e59-456a-b9de-5aa2791e4832,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,productivity,15,keyboard,14.76375496,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,73034eb4-8e59-456a-b9de-5aa2791e4832,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,photoAndVideo,607,,,855705D5-83C5-4250-B6DF-BF5E4E8F0163,,,,
0e390000-0000-0000-8000-0000000007b5,110,73034eb4-8e59-456a-b9de-5aa2791e4832,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,photoAndVideo,2,,,855705D5-83C5-4250-B6DF-BF5E4E8F0163,,,,
0e390000-0000-0000-8000-0000000007b5,110,73034eb4-8e59-456a-b9de-5aa2791e4832,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,weather,11,,,com.apple.weather,,,,
0e390000-0000-0000-8000-0000000007b5,110,f7226eb9-b3a0-4ee3-a844-58afc6789f03,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,navigation,2,,,D9FE613C-52AB-4EC4-B9F7-9256511D5FDA,,,,
0e390000-0000-0000-8000-0000000007b5,110,f7226eb9-b3a0-4ee3-a844-58afc6789f03,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,productivity,15,keyboard,14.76375496,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,f7226eb9-b3a0-4ee3-a844-58afc6789f03,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,productivity,15,keyboard,14.76375496,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,f7226eb9-b3a0-4ee3-a844-58afc6789f03,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,photoAndVideo,607,,,855705D5-83C5-4250-B6DF-BF5E4E8F0163,,,,
0e390000-0000-0000-8000-0000000007b5,110,f7226eb9-b3a0-4ee3-a844-58afc6789f03,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,photoAndVideo,2,,,855705D5-83C5-4250-B6DF-BF5E4E8F0163,,,,
0e390000-0000-0000-8000-0000000007b5,110,f7226eb9-b3a0-4ee3-a844-58afc6789f03,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,weather,11,,,com.apple.weather,,,,
0e390000-0000-0000-8000-0000000007b5,110,92fe973e-3353-43b0-894c-1f1e30c8ea3b,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,navigation,2,,,D9FE613C-52AB-4EC4-B9F7-9256511D5FDA,,,,
0e390000-0000-0000-8000-0000000007b5,110,92fe973e-3353-43b0-894c-1f1e30c8ea3b,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,productivity,15,keyboard,14.76375496,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,92fe973e-3353-43b0-894c-1f1e30c8ea3b,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,productivity,15,keyboard,14.76375496,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,92fe973e-3353-43b0-894c-1f1e30c8ea3b,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,photoAndVideo,607,,,855705D5-83C5-4250-B6DF-BF5E4E8F0163,,,,
0e390000-0000-0000-8000-0000000007b5,110,92fe973e-3353-43b0-894c-1f1e30c8ea3b,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,photoAndVideo,2,,,855705D5-83C5-4250-B6DF-BF5E4E8F0163,,,,
0e390000-0000-0000-8000-0000000007b5,110,92fe973e-3353-43b0-894c-1f1e30c8ea3b,deviceUsage,900,2023-06-09T17:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,656,1,weather,11,,,com.apple.weather,,,,
0e390000-0000-0000-8000-0000000007b5,110,0f9378e9-6b6c-4d4d-b489-944d9bccfb29,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,6,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,0f9378e9-6b6c-4d4d-b489-944d9bccfb29,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,8,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,0f9378e9-6b6c-4d4d-b489-944d9bccfb29,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,2,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,0f9378e9-6b6c-4d4d-b489-944d9bccfb29,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,44,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,0f9378e9-6b6c-4d4d-b489-944d9bccfb29,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,6,keyboard,44.52392805,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,9874da60-758c-47e8-b455-78301264685f,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,6,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,9874da60-758c-47e8-b455-78301264685f,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,8,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,9874da60-758c-47e8-b455-78301264685f,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,2,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,9874da60-758c-47e8-b455-78301264685f,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,44,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,9874da60-758c-47e8-b455-78301264685f,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,6,keyboard,44.52392805,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,458e0aed-8e93-4107-b88f-205463fdfcc3,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,6,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,458e0aed-8e93-4107-b88f-205463fdfcc3,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,8,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,458e0aed-8e93-4107-b88f-205463fdfcc3,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,2,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,458e0aed-8e93-4107-b88f-205463fdfcc3,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,44,keyboard,44.52392805,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,458e0aed-8e93-4107-b88f-205463fdfcc3,deviceUsage,900,2023-06-09T17:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,85,2,productivity,6,keyboard,44.52392805,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,b94ffb03-314a-4137-b673-8148169f215e,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,productivity,5,keyboard,0.1519070864,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,b94ffb03-314a-4137-b673-8148169f215e,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,productivity,45,keyboard,0.1519070864,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,b94ffb03-314a-4137-b673-8148169f215e,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,productivity,5,keyboard,0.1519070864,AF54FEBC-F939-4764-B3C7-664006A6296A,,,,
0e390000-0000-0000-8000-0000000007b5,110,b94ffb03-314a-4137-b673-8148169f215e,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,finance,2,,,B0A3D11A-6BCA-4B6C-B560-8D59E186FEC1,,,,
0e390000-0000-0000-8000-0000000007b5,110,b94ffb03-314a-4137-b673-8148169f215e,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,finance,2,,,B0A3D11A-6BCA-4B6C-B560-8D59E186FEC1,,,,
0e390000-0000-0000-8000-0000000007b5,110,b94ffb03-314a-4137-b673-8148169f215e,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,photoAndVideo,2,,,2FD208AE-BFF4-4875-AF23-05716DDA1A37,,,,
0e390000-0000-0000-8000-0000000007b5,110,637bfd2d-48fc-4f1c-8450-e2678bb4ed1d,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,productivity,5,keyboard,0.1519070864,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,637bfd2d-48fc-4f1c-8450-e2678bb4ed1d,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,productivity,45,keyboard,0.1519070864,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,637bfd2d-48fc-4f1c-8450-e2678bb4ed1d,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,productivity,5,keyboard,0.1519070864,AF54FEBC-F939-4764-B3C7-664006A6296A,,,,
0e390000-0000-0000-8000-0000000007b5,110,637bfd2d-48fc-4f1c-8450-e2678bb4ed1d,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,finance,2,,,B0A3D11A-6BCA-4B6C-B560-8D59E186FEC1,,,,
0e390000-0000-0000-8000-0000000007b5,110,637bfd2d-48fc-4f1c-8450-e2678bb4ed1d,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,finance,2,,,B0A3D11A-6BCA-4B6C-B560-8D59E186FEC1,,,,
0e390000-0000-0000-8000-0000000007b5,110,637bfd2d-48fc-4f1c-8450-e2678bb4ed1d,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,photoAndVideo,2,,,2FD208AE-BFF4-4875-AF23-05716DDA1A37,,,,
0e390000-0000-0000-8000-0000000007b5,110,a8a68f5c-b498-4771-8be1-2adb0272f712,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,photoAndVideo,2,,,2FD208AE-BFF4-4875-AF23-05716DDA1A37,,,,
0e390000-0000-0000-8000-0000000007b5,110,a8a68f5c-b498-4771-8be1-2adb0272f712,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,productivity,5,keyboard,0.1519070864,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,a8a68f5c-b498-4771-8be1-2adb0272f712,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,productivity,45,keyboard,0.1519070864,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,a8a68f5c-b498-4771-8be1-2adb0272f712,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,productivity,5,keyboard,0.1519070864,AF54FEBC-F939-4764-B3C7-664006A6296A,,,,
0e390000-0000-0000-8000-0000000007b5,110,a8a68f5c-b498-4771-8be1-2adb0272f712,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,finance,2,,,B0A3D11A-6BCA-4B6C-B560-8D59E186FEC1,,,,
0e390000-0000-0000-8000-0000000007b5,110,a8a68f5c-b498-4771-8be1-2adb0272f712,deviceUsage,900,2023-06-09T17:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,65,2,finance,2,,,B0A3D11A-6BCA-4B6C-B560-8D59E186FEC1,,,,
0e390000-0000-0000-8000-0000000007b5,110,6416e69c-c9fa-4d03-aa5a-5498a6bdc02e,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,productivity,33,keyboard,351.862451,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,6416e69c-c9fa-4d03-aa5a-5498a6bdc02e,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,productivity,34,keyboard,351.862451,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,6416e69c-c9fa-4d03-aa5a-5498a6bdc02e,deviceUsage,900,2023-06-09T18:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,69,3,photoAndVideo,1,,,5858A8EC-9291-4696-8920-B3BE65C03A18,,,,
